2025-06-13T12:52:35-04:00[US/Eastern],15.23,15.23,15.23,15.23,100.0
2025-06-13T12:52:40-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:52:45-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:52:50-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:52:55-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:05-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:10-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:15-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:20-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:25-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:30-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:35-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:40-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:45-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:50-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:53:55-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:54-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:54:05-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:54:10-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:54:15-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T12:54:20-04:00[US/Eastern],15.46,15.6,15.46,15.6,300.0
2025-06-13T12:54:25-04:00[US/Eastern],15.66,15.66,15.66,15.66,100.0
2025-06-13T12:54:30-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T12:54:35-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T12:54:40-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T12:54:45-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T12:54:50-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T12:54:55-04:00[US/Eastern],15.66,15.66,15.66,15.66,0.0
2025-06-13T12:55-04:00[US/Eastern],15.5,15.5,15.5,15.5,281.0
2025-06-13T12:55:05-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:10-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:15-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:20-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:25-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:30-04:00[US/Eastern],15.5,15.5,15.5,15.5,1789.0
2025-06-13T12:55:35-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:40-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:45-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:50-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:55:55-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56:05-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56:10-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56:15-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56:20-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56:25-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T12:56:30-04:00[US/Eastern],15.59,15.59,15.38,15.38,531.0
2025-06-13T12:56:35-04:00[US/Eastern],15.38,15.38,15.38,15.38,0.0
2025-06-13T12:56:40-04:00[US/Eastern],15.3,15.3,15.3,15.3,200.0
2025-06-13T12:56:45-04:00[US/Eastern],15.34,15.34,15.0,15.0,4078.0
2025-06-13T12:56:50-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:56:55-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:05-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:10-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:15-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:20-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:25-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:30-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:35-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:40-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:45-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:50-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:57:55-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:58-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:58:05-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:58:10-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:58:15-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:58:20-04:00[US/Eastern],15.0,15.0,15.0,15.0,0.0
2025-06-13T12:58:25-04:00[US/Eastern],15.26,15.26,15.26,15.26,400.0
2025-06-13T12:58:30-04:00[US/Eastern],15.33,15.44,15.33,15.44,500.0
2025-06-13T12:58:35-04:00[US/Eastern],15.44,15.44,15.44,15.44,0.0
2025-06-13T12:58:40-04:00[US/Eastern],15.64,15.64,15.6,15.6,1061.0
2025-06-13T12:58:45-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:58:50-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:58:55-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:05-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:10-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:15-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:20-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:25-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:30-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:35-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:40-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:45-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:50-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T12:59:55-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:05-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:10-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:15-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:20-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:25-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:30-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:35-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:40-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:45-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:50-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:00:55-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:05-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:10-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:15-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:20-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:25-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:30-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:35-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:40-04:00[US/Eastern],15.6,15.6,15.6,15.6,0.0
2025-06-13T13:01:45-04:00[US/Eastern],15.31,15.31,15.31,15.31,100.0
2025-06-13T13:01:50-04:00[US/Eastern],15.31,15.31,15.31,15.31,0.0
2025-06-13T13:01:55-04:00[US/Eastern],15.31,15.31,15.31,15.31,0.0
2025-06-13T13:02-04:00[US/Eastern],15.31,15.31,15.31,15.31,0.0
2025-06-13T13:02:05-04:00[US/Eastern],15.31,15.31,15.31,15.31,0.0
2025-06-13T13:02:10-04:00[US/Eastern],15.4,15.4,15.4,15.4,225.0
2025-06-13T13:02:15-04:00[US/Eastern],15.4,15.4,15.4,15.4,0.0
2025-06-13T13:02:20-04:00[US/Eastern],15.4,15.4,15.4,15.4,0.0
2025-06-13T13:02:25-04:00[US/Eastern],15.65,15.7,15.65,15.7,1512.0
2025-06-13T13:02:30-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:02:35-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:02:40-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:02:45-04:00[US/Eastern],15.56,15.56,15.56,15.56,100.0
2025-06-13T13:02:50-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:02:55-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03:05-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03:10-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03:15-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03:20-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03:25-04:00[US/Eastern],15.56,15.56,15.56,15.56,0.0
2025-06-13T13:03:30-04:00[US/Eastern],15.7,15.7,15.7,15.7,326.0
2025-06-13T13:03:35-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:03:40-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:03:45-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:03:50-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:03:55-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04:05-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04:10-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04:15-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04:20-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04:25-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T13:04:30-04:00[US/Eastern],15.51,15.51,15.51,15.51,100.0
2025-06-13T13:04:35-04:00[US/Eastern],15.51,15.51,15.51,15.51,0.0
2025-06-13T13:04:40-04:00[US/Eastern],15.51,15.51,15.51,15.51,0.0
2025-06-13T13:04:45-04:00[US/Eastern],15.51,15.51,15.51,15.51,0.0
2025-06-13T13:04:50-04:00[US/Eastern],15.51,15.51,15.51,15.51,0.0
2025-06-13T13:04:55-04:00[US/Eastern],15.51,15.51,15.51,15.51,0.0
2025-06-13T13:05-04:00[US/Eastern],15.51,15.51,15.51,15.51,0.0
2025-06-13T13:05:05-04:00[US/Eastern],15.62,15.62,15.47,15.47,600.0
2025-06-13T13:05:10-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:15-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:20-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:25-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:30-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:35-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:40-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:45-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:50-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:05:55-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:06-04:00[US/Eastern],15.47,15.47,15.47,15.47,0.0
2025-06-13T13:06:05-04:00[US/Eastern],15.5,15.5,15.5,15.5,500.0
2025-06-13T13:06:10-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:15-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:20-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:25-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:30-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:35-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:40-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:45-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:50-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:06:55-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:07-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:07:05-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:07:10-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:07:15-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:07:20-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T13:07:25-04:00[US/Eastern],15.32,15.32,15.3,15.3,1000.0
2025-06-13T13:07:30-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T13:07:35-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T13:07:40-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T13:07:45-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T13:07:50-04:00[US/Eastern],15.27,15.27,15.27,15.27,100.0
2025-06-13T13:07:55-04:00[US/Eastern],15.2,15.2,15.1,15.1,200.0
2025-06-13T13:08-04:00[US/Eastern],15.1,15.1,15.1,15.1,0.0
2025-06-13T13:08:05-04:00[US/Eastern],15.1,15.1,15.1,15.1,0.0
2025-06-13T13:08:10-04:00[US/Eastern],15.1,15.1,15.1,15.1,0.0
2025-06-13T13:08:15-04:00[US/Eastern],15.16,15.16,15.1,15.1,950.0
2025-06-13T13:08:20-04:00[US/Eastern],15.1,15.1,15.1,15.1,0.0
2025-06-13T13:08:25-04:00[US/Eastern],15.275,15.275,15.275,15.275,100.0
2025-06-13T13:08:30-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:08:35-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:08:40-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:08:45-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:08:50-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:08:55-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:05-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:10-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:15-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:20-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:25-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:30-04:00[US/Eastern],15.275,15.275,15.275,15.275,0.0
2025-06-13T13:09:35-04:00[US/Eastern],15.21,15.21,15.21,15.21,100.0
2025-06-13T13:09:40-04:00[US/Eastern],15.18,15.18,15.18,15.18,100.0
2025-06-13T13:09:45-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:09:50-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:09:55-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:05-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:10-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:15-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:20-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:25-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:30-04:00[US/Eastern],15.18,15.18,15.18,15.18,0.0
2025-06-13T13:10:35-04:00[US/Eastern],15.195,15.25,15.195,15.25,300.0
2025-06-13T13:10:40-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T13:10:45-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T13:10:50-04:00[US/Eastern],15.29,15.29,15.29,15.29,100.0
2025-06-13T13:10:55-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:05-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:10-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:15-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:20-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:25-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:30-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:35-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:40-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:45-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:50-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:11:55-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:05-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:10-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:15-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:20-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:25-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:30-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:35-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:40-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:45-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:50-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:12:55-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:05-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:10-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:15-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:20-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:25-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:30-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:35-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:40-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:45-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:50-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:13:55-04:00[US/Eastern],15.29,15.29,15.29,15.29,0.0
2025-06-13T13:14-04:00[US/Eastern],15.15,15.15,15.15,15.15,100.0
2025-06-13T13:14:05-04:00[US/Eastern],15.15,15.15,15.15,15.15,0.0
2025-06-13T13:14:10-04:00[US/Eastern],15.15,15.15,15.15,15.15,0.0
2025-06-13T13:14:15-04:00[US/Eastern],15.14,15.14,15.14,15.14,100.0
2025-06-13T13:14:20-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:25-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:30-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:35-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:40-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:45-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:50-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:14:55-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:05-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:10-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:15-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:20-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:25-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:30-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:35-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T13:15:40-04:00[US/Eastern],15.17,15.17,15.17,15.17,200.0
2025-06-13T13:15:45-04:00[US/Eastern],15.17,15.17,15.17,15.17,0.0
2025-06-13T13:15:50-04:00[US/Eastern],15.17,15.17,15.17,15.17,0.0
2025-06-13T13:15:55-04:00[US/Eastern],15.17,15.17,15.17,15.17,0.0
2025-06-13T13:16-04:00[US/Eastern],15.17,15.17,15.17,15.17,0.0
2025-06-13T13:16:05-04:00[US/Eastern],15.26,15.26,15.26,15.26,100.0
2025-06-13T13:16:10-04:00[US/Eastern],15.26,15.26,15.26,15.26,0.0
2025-06-13T13:16:15-04:00[US/Eastern],15.39,15.4,15.39,15.4,200.0
2025-06-13T13:16:20-04:00[US/Eastern],15.4,15.4,15.4,15.4,0.0
2025-06-13T13:16:25-04:00[US/Eastern],15.45,15.45,15.45,15.45,400.0
2025-06-13T13:16:30-04:00[US/Eastern],15.58,15.65,15.58,15.65,390.0
2025-06-13T13:16:35-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:16:40-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:16:45-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:16:50-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:16:55-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:17-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:17:05-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:17:10-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:17:15-04:00[US/Eastern],15.65,15.65,15.65,15.65,0.0
2025-06-13T13:17:20-04:00[US/Eastern],15.61,15.61,15.61,15.61,503.0
2025-06-13T13:17:25-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T13:17:30-04:00[US/Eastern],15.72,15.76,15.72,15.76,200.0
2025-06-13T13:17:35-04:00[US/Eastern],15.65,15.65,15.65,15.65,100.0
2025-06-13T13:17:40-04:00[US/Eastern],15.62,15.62,15.62,15.62,229.0
2025-06-13T13:17:45-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:17:50-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:17:55-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:05-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:10-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:15-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:20-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:25-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:30-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:35-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:40-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:45-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:50-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:18:55-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:19-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
2025-06-13T13:19:05-04:00[US/Eastern],15.62,15.62,15.62,15.62,0.0
